tgt,input,show_inp,ent1,ent2,id
"Cause-Effect(e2,e1)","ENT_1_START Joint problems ENT_1_END are caused by ENT_2_START osteoarthitis ENT_2_END ( degenerative joint disease ) , subluxations , sprains , intervertebral disc .","ENT_1_START Joint problems ENT_1_END are caused by ENT_2_START osteoarthitis ENT_2_END ( degenerative joint disease ) , subluxations , sprains , intervertebral disc .",ENT_1_START Joint problems,osteoarthitis,9780
"Entity-Destination(e1,e2)",Enteric - formulated ENT_1_START lactoferrin ENT_1_END was more effectively transported into the ENT_2_START blood ENT_2_END .,Enteric - formulated ENT_1_START lactoferrin ENT_1_END was more effectively transported into the ENT_2_START blood ENT_2_END .,lactoferrin,blood,9781
Other,The ENT_1_START examination ENT_1_END started at the ENT_2_START head ENT_2_END .,The ENT_1_START examination ENT_1_END started at the ENT_2_START head ENT_2_END .,examination,head,9782
"Entity-Origin(e1,e2)","With a blow of the whistle , the ENT_1_START locomotive ENT_1_END departs from the station ENT_2_START platform ENT_2_END pushing four carriages ahead of it .","With a blow of the whistle , the ENT_1_START locomotive ENT_1_END departs from the station ENT_2_START platform ENT_2_END pushing four carriages ahead of it .",locomotive,platform,9783
"Product-Producer(e2,e1)",The ENT_1_START archives ENT_1_END also publish historical and scientific ENT_2_START studies ENT_2_END .,The ENT_1_START archives ENT_1_END also publish historical and scientific ENT_2_START studies ENT_2_END .,archives,studies,9784
"Product-Producer(e2,e1)",ENT_1_START Scientists ENT_1_END responsible for analysing the seizures have given a ENT_2_START warning ENT_2_END that traffickers are turning to hospital X - ray equipment and laboratory supplies as an illicit source of radioactive material .,ENT_1_START Scientists ENT_1_END responsible for analysing the seizures have given a ENT_2_START warning ENT_2_END that traffickers are turning to hospital X - ray equipment and laboratory supplies as an illicit source of radioactive material .,ENT_1_START Scientists,warning,9785
"Content-Container(e1,e2)",The ENT_1_START money ENT_1_END was locked in a ENT_2_START safe ENT_2_END on the premises .,The ENT_1_START money ENT_1_END was locked in a ENT_2_START safe ENT_2_END on the premises .,money,safe,9786
"Entity-Destination(e1,e2)",This ENT_1_START flame ENT_1_END was put inside a hollowed - out ENT_2_START turnip ENT_2_END to keep it glowing .,This ENT_1_START flame ENT_1_END was put inside a hollowed - out ENT_2_START turnip ENT_2_END to keep it glowing .,flame,turnip,9787
"Message-Topic(e1,e2)","It is a ENT_1_START tutorial ENT_1_END by Mark Levine that aims to summarise the ENT_2_START musical theory ENT_2_END , including jazz harmony , required by an aspiring jazz pianist .","It is a ENT_1_START tutorial ENT_1_END by Mark Levine that aims to summarise the ENT_2_START musical theory ENT_2_END , including jazz harmony , required by an aspiring jazz pianist .",tutorial,musical theory,9788
Other,"This adorable ENT_1_START necklace ENT_1_END is made with fine silver plated ENT_2_START chain ENT_2_END and is 20 "" long .","This adorable ENT_1_START necklace ENT_1_END is made with fine silver plated ENT_2_START chain ENT_2_END and is 20 "" long .",necklace,chain,9789
"Member-Collection(e2,e1)","We did spot a few elephants , cape buffaloes , and warthogs , when we got so close we could actually count the warts on their faces , but our best shots were of the ENT_1_START corps ENT_1_END of ENT_2_START giraffes ENT_2_END , who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds .","We did spot a few elephants , cape buffaloes , and warthogs , when we got so close we could actually count the warts on their faces , but our best shots were of the ENT_1_START corps ENT_1_END of ENT_2_START giraffes ENT_2_END , who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds .",corps,giraffes,9790
"Cause-Effect(e1,e2)","A ENT_1_START lice ENT_1_END ENT_2_START infestation ENT_2_END is diagnosed by looking closely through pubic hair for nits , nymphs , or adults .","A ENT_1_START lice ENT_1_END ENT_2_START infestation ENT_2_END is diagnosed by looking closely through pubic hair for nits , nymphs , or adults .",lice,infestation,9791
"Entity-Destination(e1,e2)",An actress 's nude ENT_1_START photos ENT_1_END have been leaked to a local ENT_2_START journal ENT_2_END .,An actress 's nude ENT_1_START photos ENT_1_END have been leaked to a local ENT_2_START journal ENT_2_END .,photos,journal,9792
Other,' Transition ' are the series of large mirrored beach hits that cling to the stubborn ENT_1_START undulation ENT_1_END of the ENT_2_START cliffs ENT_2_END above McKenzie 's Bay .,' Transition ' are the series of large mirrored beach hits that cling to the stubborn ENT_1_START undulation ENT_1_END of the ENT_2_START cliffs ENT_2_END above McKenzie 's Bay .,undulation,cliffs,9793
"Component-Whole(e1,e2)","The nice thing about the ENT_1_START title ENT_1_END of the first ENT_2_START book ENT_2_END was that as soon as you saw the the cover , or even read the title , you knew immediately about the blog without having to read a review or a "" to get more info "" blurb .","The nice thing about the ENT_1_START title ENT_1_END of the first ENT_2_START book ENT_2_END was that as soon as you saw the the cover , or even read the title , you knew immediately about the blog without having to read a review or a "" to get more info "" blurb .",title,book,9794
Other,A traveler wears a ENT_1_START mask ENT_1_END for ENT_2_START protection ENT_2_END against the swine flu .,A traveler wears a ENT_1_START mask ENT_1_END for ENT_2_START protection ENT_2_END against the swine flu .,mask,protection,9795
Other,Those models were chain driven and the ENT_1_START mechanism ENT_1_END was enclosed in a very visible oil ENT_2_START bath ENT_2_END .,Those models were chain driven and the ENT_1_START mechanism ENT_1_END was enclosed in a very visible oil ENT_2_START bath ENT_2_END .,mechanism,bath,9796
"Cause-Effect(e2,e1)","He created and advocated "" flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the ENT_1_START destruction ENT_1_END and death caused by the ENT_2_START war ENT_2_END in Vietnam .","He created and advocated "" flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the ENT_1_START destruction ENT_1_END and death caused by the ENT_2_START war ENT_2_END in Vietnam .",destruction,war,9797
"Entity-Destination(e1,e2)",The ENT_1_START file ENT_1_END is added to the ENT_2_START directory ENT_2_END .,The ENT_1_START file ENT_1_END is added to the ENT_2_START directory ENT_2_END .,file,directory,9798
Other,It is a document that recites ENT_1_START facts ENT_1_END pertinent to a ENT_2_START legal proceeding ENT_2_END .,It is a document that recites ENT_1_START facts ENT_1_END pertinent to a ENT_2_START legal proceeding ENT_2_END .,facts,legal proceeding,9799
"Message-Topic(e1,e2)",The ENT_1_START files ENT_1_END reveal militarist ENT_2_START plot ENT_2_END to kill Yoshida .,The ENT_1_START files ENT_1_END reveal militarist ENT_2_START plot ENT_2_END to kill Yoshida .,files,plot,9800
"Entity-Origin(e1,e2)",He took the most convenient way to go to Lausanne : using a ENT_1_START train ENT_1_END from the railway ENT_2_START station ENT_2_END located at the airport .,He took the most convenient way to go to Lausanne : using a ENT_1_START train ENT_1_END from the railway ENT_2_START station ENT_2_END located at the airport .,train,station,9801
"Entity-Destination(e1,e2)",Pentagon moves the ENT_1_START troops ENT_1_END into the Middle Eastern ENT_2_START region ENT_2_END .,Pentagon moves the ENT_1_START troops ENT_1_END into the Middle Eastern ENT_2_START region ENT_2_END .,troops,region,9802
Other,ENT_1_START End - sequencing ENT_1_END of the fragments with short 36 - base ENT_2_START reads ENT_2_END therefore leads to elevated coverage near the end of the baits .,ENT_1_START End - sequencing ENT_1_END of the fragments with short 36 - base ENT_2_START reads ENT_2_END therefore leads to elevated coverage near the end of the baits .,ENT_1_START End - sequencing,reads,9803
"Member-Collection(e2,e1)",For wader enthusiasts each spring provides an opportunity to discover a ENT_1_START trip ENT_1_END of ENT_2_START dotterel ENT_2_END .,For wader enthusiasts each spring provides an opportunity to discover a ENT_1_START trip ENT_1_END of ENT_2_START dotterel ENT_2_END .,trip,dotterel,9804
"Entity-Destination(e1,e2)","A ENT_1_START stone ENT_1_END was put inside a freshly made ENT_2_START pot ENT_2_END , then it was pressed against the metal .","A ENT_1_START stone ENT_1_END was put inside a freshly made ENT_2_START pot ENT_2_END , then it was pressed against the metal .",stone,pot,9805
"Content-Container(e1,e2)","The ENT_1_START cognac ENT_1_END was in a ENT_2_START bottle ENT_2_END from which the label , if it ever had one , had long since vanished .","The ENT_1_START cognac ENT_1_END was in a ENT_2_START bottle ENT_2_END from which the label , if it ever had one , had long since vanished .",cognac,bottle,9806
"Entity-Origin(e1,e2)",A rustic cottage and farm yard buildings give ENT_1_START memories ENT_1_END from bygone ENT_2_START days ENT_2_END .,A rustic cottage and farm yard buildings give ENT_1_START memories ENT_1_END from bygone ENT_2_START days ENT_2_END .,memories,days,9807
Other,"It is an ongoing academic ENT_1_START project ENT_1_END by social scientists to assess the ENT_2_START state ENT_2_END of sociocultural , moral , religious , and political values of different cultures around the world .","It is an ongoing academic ENT_1_START project ENT_1_END by social scientists to assess the ENT_2_START state ENT_2_END of sociocultural , moral , religious , and political values of different cultures around the world .",project,state,9808
"Entity-Destination(e1,e2)",An Assam rebel ENT_1_START leader ENT_1_END was handed over to the ENT_2_START police ENT_2_END .,An Assam rebel ENT_1_START leader ENT_1_END was handed over to the ENT_2_START police ENT_2_END .,leader,police,9809
"Content-Container(e1,e2)","The two four - legged ENT_1_START chickens ENT_1_END were in a ENT_2_START box ENT_2_END under a heat lamp , a temporary lodging until a more spacious cage was available .","The two four - legged ENT_1_START chickens ENT_1_END were in a ENT_2_START box ENT_2_END under a heat lamp , a temporary lodging until a more spacious cage was available .",chickens,box,9810
Other,The ENT_1_START clerk ENT_1_END in the ENT_2_START shop ENT_2_END activated the card for us .,The ENT_1_START clerk ENT_1_END in the ENT_2_START shop ENT_2_END activated the card for us .,clerk,shop,9811
"Cause-Effect(e1,e2)",The ENT_1_START accident ENT_1_END caused a traffic ENT_2_START snarl ENT_2_END on the ever busy bridge leading to diversions to other routes .,The ENT_1_START accident ENT_1_END caused a traffic ENT_2_START snarl ENT_2_END on the ever busy bridge leading to diversions to other routes .,accident,snarl,9812
"Instrument-Agency(e1,e2)",Aromatic hydrocarbon - water separations by a ENT_1_START pressure ENT_1_END driven membrane separation ENT_2_START process ENT_2_END .,Aromatic hydrocarbon - water separations by a ENT_1_START pressure ENT_1_END driven membrane separation ENT_2_START process ENT_2_END .,pressure,process,9813
"Member-Collection(e2,e1)",Greene monitored a ENT_1_START colony ENT_1_END of ENT_2_START rabbits ENT_2_END over a long period of time ( 8 - 10 years ) .,Greene monitored a ENT_1_START colony ENT_1_END of ENT_2_START rabbits ENT_2_END over a long period of time ( 8 - 10 years ) .,colony,rabbits,9814
Other,The arts minister eagerly put this famous ENT_1_START oil painting ENT_1_END into a cultural ENT_2_START frame ENT_2_END .,The arts minister eagerly put this famous ENT_1_START oil painting ENT_1_END into a cultural ENT_2_START frame ENT_2_END .,oil painting,frame,9815
"Instrument-Agency(e2,e1)","The ENT_1_START man ENT_1_END ran him over with his own ENT_2_START truck ENT_2_END , and then left the country .","The ENT_1_START man ENT_1_END ran him over with his own ENT_2_START truck ENT_2_END , and then left the country .",man,truck,9816
"Message-Topic(e1,e2)","However , in 1819 the United States had by ENT_1_START statute ENT_1_END declared the slave ENT_2_START trade ENT_2_END to be piracy and subject to the death penalty .","However , in 1819 the United States had by ENT_1_START statute ENT_1_END declared the slave ENT_2_START trade ENT_2_END to be piracy and subject to the death penalty .",statute,trade,9817
